,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
9394,34369.75675061689,24,1,Retired,Tier_2,6873.951350123379,5210.852658558189,1010.139964569064,4720.134653385477,2202.270089818284,727.6951848470306,1387.292869550418,1895.6517938378877,1162.0405297371915,3076.738158029054,622.9296823810331,5.855099503323639,2012.3834567989124,5480.059815779885,602.5930620183855,632.1290780551376,152.2859628420547,101.68113132349106,272.2871856585067,53.3633876118644,80.46602612707052,129.9232340774225
9395,52596.8280186217,63,4,Retired,Tier_2,10519.365603724342,0.0,1381.4046889842837,6870.314938493029,2829.9569816290896,1079.3705658694842,1333.3139925837638,3538.2918424451136,2518.839703690038,4907.702594967007,1411.411968061976,11.408578482705058,6000.550403917861,16206.855138173574,1971.8739034569476,637.4934129834436,120.0653184901367,361.0078252628258,272.85572231505176,0.1213019916336045,63.171883461359954,321.008068508603
9396,49935.08414900716,62,1,Self_Employed,Tier_3,7490.262622351074,0.0,1676.256177404606,6289.634314907118,3030.0544033197357,2262.935687848454,1701.9483088983927,2461.362648404565,2181.499210414718,2558.9703129830236,975.5038766593318,12.938700299871524,6460.9508825286875,19306.656585816145,1484.8540079516365,730.0566724587904,577.5785372989826,362.4889877285297,199.2254917693372,51.44069832238519,121.46693964036255,256.24388607244185
9397,20513.78622515587,35,4,Student,Tier_2,4102.757245031174,0.0,849.8376119174458,2702.0209910563267,1262.4732676015667,960.0654301096788,787.6457072170233,1407.0485172224228,1015.1336188433964,1889.1211773280456,439.1278265232691,8.257379699425016,1693.901219339466,5098.554832305523,419.7355312927814,353.82117521659404,142.3630934112945,212.68230854433648,220.8965219795004,37.61515552868932,59.994507973635265,121.89038299212928
9398,19585.75284235463,49,3,Student,Tier_3,2937.8629263531943,0.0,692.3455305877937,1999.9432519218603,1107.2728617592254,972.2006611899328,501.6814792895745,904.1033323991416,783.3018352173063,1739.788007119021,249.12885072345065,8.43641054108316,1652.3345173429002,7698.124105794128,264.15649389827655,267.97244168578015,116.17427673172055,43.936939589556,246.09188123285983,16.92085890695561,0.8041457132632176,13.187216439336328
9399,50054.867179853245,19,1,Self_Employed,Tier_3,7508.230076977987,9126.289656892295,2279.3609634108825,6635.737071251328,3922.10711326021,1008.4440245531904,2340.990122515989,3086.053907662427,2301.1185636396917,2626.3135520210726,655.5852428577931,10.36930490673161,5190.341798538513,8564.636884810381,385.29607377689126,554.4411997618922,238.4345126391403,549.2617407522044,527.640282709716,87.95711732358542,31.111832937752396,65.35574825087883
9400,53164.27502956975,58,0,Self_Employed,Tier_2,10632.85500591395,3664.589195087621,1847.0698126535133,6081.427483594472,3631.711380016049,1530.0563158759312,1068.2404837084773,3445.7192571561905,2499.6230845504756,0.0,774.7230447002614,12.061458540835735,6412.386991227441,17988.259966312813,968.4328188624636,595.6418265456578,209.78164476210108,113.58406220524024,559.9610923421154,2.4163271469006156,0.0,161.71436934856425
9401,21900.653614846204,60,1,Student,Tier_2,4380.130722969241,2067.989383625142,570.6949704895783,2635.60675458944,1729.9509766406911,797.1210183961981,549.8133278723474,1252.327843908443,814.8003410091615,2088.7508747391366,338.8484823810462,9.859646142782491,2159.3269493803377,4674.618918225777,558.8898258081348,265.82682880915183,145.39499911100407,67.45487343795,67.53430556792573,6.550343065659993,27.17506092979438,45.147112042525855
9402,8427.051313247797,37,1,Student,Tier_3,1264.0576969871695,0.0,298.0255856368714,1086.8315297689835,569.7002753292189,376.0794465537543,408.5677580623902,415.2779367685455,305.199224452591,534.0609393301785,240.79560944324777,9.304127887778682,784.063631353308,2928.4553109148474,265.86643269250123,42.76355517042212,60.43259883632551,71.9703236923516,118.61498565192674,15.00145414299887,18.79850051642738,70.45923260774816
9403,25415.12590512123,46,0,Student,Tier_2,5083.025181024246,0.0,791.7117251616347,2923.3432455653247,1673.8093087185746,1255.3676629447937,940.0310872921892,1968.4085987533892,1135.2650572827222,0.0,547.015981989626,9.150489858795908,2325.60851854833,9097.14805638873,526.7085069639822,150.72796736871857,274.1559440294178,83.4845840894229,450.155906113909,5.094669642876863,0.0,69.87894845995086
9404,49403.33938139495,60,0,Self_Employed,Tier_2,9880.66787627899,0.0,1716.8633220980269,5429.873947075153,3044.981010121795,2407.853930198088,1574.4743880702465,2537.9617381389594,1667.2848987324494,0.0,1089.3204348843165,14.607200837333853,7216.445003790009,20054.057835796924,1537.6951201124798,816.3597676626391,302.0934860371747,141.97143075647278,619.5566220362022,21.008016542379742,0.0,139.6960972064716
9405,127170.77380196056,43,2,Student,Tier_3,19075.61607029408,0.0,2918.3094630664036,14057.14198068787,7108.541772645601,5489.070899572386,4691.869882025262,9522.631421596823,4303.092642560597,11733.821618784632,3728.520974877454,23.646528654652577,30071.473467424017,44542.15707584945,2500.350147834862,741.8289897495557,434.9439728756616,325.17732212195574,1191.6392369830428,180.8383874952496,54.577908693730194,415.6446724420576
9406,11505.567075892925,55,0,Retired,Tier_3,1725.8350613839384,0.0,498.1893307036134,1709.0526315223003,637.6861878063975,481.9311384166477,459.734254174357,779.78139505076,516.5865916066446,0.0,181.00486551554215,5.282792374691687,607.8152201503087,4515.765619712722,123.66937295314573,134.56264356958732,124.13898219444276,93.02881145707566,155.15255532455814,1.3111080924981997,0.0,33.96697294235167
9407,21326.28563812812,18,4,Student,Tier_1,6397.885691438436,0.0,648.398689547659,2295.7395425045675,1531.6097333574612,1066.0809097978884,743.2706809705419,1406.6611412554648,1033.8214098653168,1493.1037450011129,459.77658298285695,9.863477551949565,2103.513396581411,4249.937511406813,481.6153921953284,442.87419255978847,271.83010318609996,56.57975471077924,156.34211270613605,45.12871591987067,31.435467859750982,56.57827230842807
9408,21969.926313739594,22,2,Professional,Tier_3,3295.488947060939,0.0,450.5340858953672,3017.198596051539,1633.764372625434,1080.137977997157,759.2468085004978,1726.0774078046372,923.1357260113786,2074.2980649137107,590.7690053587381,6.943740692082722,1525.5347134677256,6419.275321520194,617.339166882693,419.814884393696,216.93622928608113,111.56307278819256,480.28403904070393,10.623978474370462,74.70829508524619,67.94045012463506
9409,88751.61747033912,31,4,Student,Tier_3,13312.742620550867,14666.445299908102,3282.627077349257,13025.885253516337,4533.061698723146,2623.0420513610734,2820.720066375953,4201.290099292725,4279.604757907222,7414.028216696256,1714.436342136219,13.081014930613382,11609.612332455936,16877.733986521955,2277.027618366628,303.47650949760606,185.70987180836508,661.950752391305,726.3636790778676,79.99152790821293,245.87039782802475,291.9867669831182
9410,29173.016258547625,42,2,Professional,Tier_1,8751.904877564288,2241.419764546454,1181.9267351012372,4221.6764458704365,1550.125063159345,903.2952439895251,683.0907396151038,1691.92838553971,1178.5744353988946,2298.145900841683,655.1970485919923,9.596861644063669,2799.694007733015,3815.7316183289513,1071.023627468944,210.43660918813015,245.35604352009483,148.96219908785886,189.6984880017725,40.02320387658305,114.86165337356648,182.71428922246932
9411,14517.228756116228,26,2,Retired,Tier_2,2903.4457512232457,0.0,321.9856371834589,1842.8872461685528,1046.5268476315896,690.7516743060854,357.95234972791985,1081.9678658146904,642.6120393126635,1027.7494092683517,301.0622155748443,8.476162465348848,1230.503894834753,4300.2877199048235,339.5884661852456,156.67623302530225,199.44628271071895,49.29223076224105,72.82511882562578,5.968493299880781,14.385823888498578,71.08708618849916
9412,46906.37566979271,47,4,Professional,Tier_1,14071.912700937812,6536.947271803987,1465.808715243151,5560.360316595884,2586.6149373145945,1072.706866329656,1279.2607256468295,3339.8551373554556,1592.142694555658,2671.885921642794,501.1200514446405,13.82523322662606,6227.760330922247,6227.760330922247,1621.8288489754948,729.7886067525781,241.38508153241585,133.2302635391763,857.3735115242855,30.319620182261374,75.7084931731199,145.24941085333626
9413,21703.78274996748,36,3,Self_Employed,Tier_1,6511.134824990245,0.0,746.3779317313063,2687.5356989118263,1332.7093169433065,541.079258302962,951.0668612723136,1019.8846779732391,821.8539013032142,1845.4306761277144,321.8931491116083,8.826963938630794,1915.7850766584008,4924.816453299747,263.74420248784094,274.580628028456,95.93492184241563,48.12211051129607,195.46449918524848,11.299779115447066,58.813674903542406,93.8382450325639
9414,11264.853433070186,57,3,Self_Employed,Tier_2,2252.9706866140373,0.0,395.188168554781,1138.6032237512738,830.8895403716965,504.9175391201355,358.56966579410874,557.06088485304,350.24076467956996,837.3482338029572,318.05382530514436,5.492655089192931,618.7395453816542,3721.010900223442,122.2062006264221,129.8671218866487,132.87585732433948,86.59619235388931,47.37561267595553,3.9031911623986097,23.804052363706557,37.24089935975466
9415,14687.234803966792,25,1,Self_Employed,Tier_2,2937.446960793359,0.0,309.47524375756626,1961.8274639459803,1118.716695658141,681.3210596348221,632.7956030266596,738.0258850027476,649.3740852558581,1132.3197623716994,160.9754145766073,8.647348301011352,1270.0563492863705,4364.956629943352,195.3227949628925,302.90722304498775,34.468708007807464,154.91237934122347,130.26514490362504,3.340817571660544,28.241673458509148,45.51563801510182
9416,120112.75723282878,33,3,Retired,Tier_2,24022.55144656576,14507.38974949272,4682.398991252971,15661.273970251405,9300.589484351309,4859.929657719723,4983.2555095149355,6599.572850486819,4938.3823823963985,9207.843481866668,2251.3169357046236,20.50231998271896,19098.252773225453,19098.252773225453,4187.690374770359,2760.746139325741,547.6198825879776,1037.3259672156155,593.6975080441412,192.2227936259208,98.37642745345252,354.1046209478435
9417,40795.21352570757,25,1,Self_Employed,Tier_2,8159.042705141515,5728.8563949917,931.0463958553804,4953.583248200113,2455.3689565309123,1718.219739692163,1714.8298405037858,2615.383050562008,1305.660546380802,3671.072779940316,1222.4489847927457,12.93847305710771,5278.277710613234,6319.700883116129,569.003567984576,185.11384353180736,301.5155148883134,455.88497407747775,472.0004944924118,28.1749242143642,16.404905146808794,341.7646575832754
9418,32700.992398614784,40,3,Student,Tier_2,6540.198479722957,0.0,997.9116217587824,4864.567339066547,2223.5167984020895,829.7325607392926,1349.8911038790932,1920.425203191533,1390.1191035851414,1779.1157546818204,609.7789256412573,8.442052490089656,2760.6349430712885,10195.735507946269,841.7164162236487,282.5138612814479,208.81764921585332,295.81904390923006,176.54753309034837,14.952232201326344,5.788640672371398,60.607635357050754
9419,24564.01072330272,26,1,Retired,Tier_1,7369.203216990815,0.0,865.1341629999891,2669.17709006073,1582.429368967815,511.48749346088493,512.7152297922222,1692.3440201511685,1203.9906871708836,2214.3409522601432,257.6515304608073,8.142933730200488,2000.231114677882,5685.536970987261,579.8961987008192,337.4388900773205,117.06564239066404,81.62155730319607,256.04374179601064,33.249356149028245,18.385923827747884,21.933818850518296
9420,37898.6865326484,49,1,Retired,Tier_2,7579.73730652968,7386.914867392103,1611.5514057213686,4892.409131247673,2703.1497619419515,1496.5975679048606,1765.870604052049,2410.0344277208524,1562.4489561610935,2030.2655776673753,713.2832808902186,6.151217696111141,2331.2307125899583,3746.4236454191705,1421.9511319654482,414.0392834255096,194.74294675413287,416.5017598885762,349.04547069895244,41.55662326743817,95.5747762675527,65.17295240795286
9421,37539.21569645242,54,0,Student,Tier_2,7507.843139290484,0.0,1162.2600398342147,4802.428489223517,2710.5334296959163,1210.327762897504,1130.1857227704588,2732.3223420154645,1838.5672254552487,0.0,1114.1191513887893,8.075210883725116,3031.3708315849726,13330.62839388082,785.9084888087059,305.84895763685927,266.55560561685223,91.30067558382758,796.7234514024819,40.02718169164176,0.0,311.10320785151106
9422,37899.292494696034,51,1,Student,Tier_1,11369.78774840881,0.0,1691.6938049005114,3994.064404588168,2150.2776408956133,972.2288105070386,1587.2198683947363,2838.034879302782,1428.6153781162884,2520.7802427245106,553.0984849260582,6.067567018483905,2299.5649716469225,8793.491231931519,743.1796507334116,114.21886485463492,174.23717808570586,453.4213929092318,421.7525008510262,23.807744683805005,79.4498135474897,45.15291094978
9423,32886.868813303525,63,4,Professional,Tier_1,9866.060643991055,5422.758948415178,1420.4441400273624,4068.102888218978,2574.146396673061,1060.9964752852295,1034.5956939347334,2292.215318102969,1448.6954960727887,3272.1884065074564,407.647245952099,7.514224798765205,19.017160122617497,19.017160122617497,826.1048350917346,673.4341996556711,61.829475179232475,119.77931241408972,178.22897510125114,27.301336078911497,106.99487134003296,77.98748009892992
9424,60113.59680481639,35,4,Self_Employed,Tier_2,12022.71936096328,11924.323954306905,1933.0543927972185,6155.967597837363,3883.407069515972,1773.472233530991,2257.87046370504,4321.362789486101,2139.7280551634435,5503.8689556308655,1482.5587275263083,13.534651265490004,6715.263204352901,6715.263204352901,1729.5731553219907,963.694884279856,328.63898360835253,498.6475868927921,369.6738603225857,18.149069869155237,77.52348201313308,359.3925991245525
9425,30559.660607549315,62,1,Student,Tier_3,4583.949091132397,0.0,1415.006033970861,3705.127393748605,1735.2747251901865,1514.534068467676,1119.3575691766584,1370.2544817659527,1007.2733129263024,2426.7898631053095,372.0877234498132,6.771169320400039,2069.2463634767555,11310.006344615553,934.1548693307548,117.47002795079774,432.0494068458425,116.0419540680172,333.63301922022987,20.943140752959422,22.292746118447713,59.735407553351145
9426,13719.885999927652,61,4,Retired,Tier_1,4115.965799978296,937.508577018051,670.4258019936823,1384.3546178656936,801.0338902514341,551.7762977395404,665.9258507477646,959.4641197004554,674.0168714289968,853.8130639506259,219.52691392305,7.919052975100767,1086.4850404577044,1886.074195330064,299.11913519597664,137.38839119910082,116.37738957116603,90.64669299555985,227.13155748481273,0.014866586771705,32.454384426036285,50.20567971969743
9427,18379.925598166446,32,3,Retired,Tier_1,5513.977679449934,0.0,516.9028129786011,1975.5176884555951,995.9299085193912,468.7400438642418,852.0343860166727,984.335657949904,663.4499927452835,1540.179019983516,217.80622035887595,9.640539400587889,1771.9239690899751,4651.052187844432,219.98330786404253,261.2756298514215,59.212501414464626,97.40975953662722,257.24270381953437,11.038951035355618,25.17639741980297,20.909599258978435
9428,6159.418827259194,32,4,Student,Tier_2,1231.8837654518388,0.0,275.0169410818962,757.8825064136024,339.66476096512434,209.17779943537172,287.03891983751055,405.361342430959,195.12204107927568,572.0690661418555,75.26192839534693,9.468388926642708,583.1977301857555,1810.9397560264124,148.58041751743596,31.133648559672437,51.768643417954,48.30165085148453,110.10870593304554,1.509486484288148,18.961922111765062,18.78815315802517
9429,151813.23898461758,46,0,Self_Employed,Tier_3,22771.985847692635,18146.384080087748,4337.969193127685,20847.927200847076,11482.39430066695,6096.089297618296,7560.93342454914,8270.33124291877,4866.405279017451,0.0,3430.576116003569,20.794914478992418,31569.433214639594,44002.243002088275,3478.2843091131895,861.9079008235368,1648.6164600645782,1541.3043072429748,1854.1569389030576,212.1430993112068,0.0,195.4691268968689
9430,59823.649252290845,40,4,Professional,Tier_2,11964.72985045817,0.0,2427.4878620337913,7496.576201767732,4496.333912959186,2662.532254203055,2244.068502567242,2501.575577157937,2177.0714236173167,5129.934465785259,1617.2448799599017,12.8862348800015,7709.015956438459,17106.09432178126,1487.083972706415,412.70513805115183,398.6526170928733,358.2260376235349,403.09719425612747,82.30958764806635,210.3012947616425,448.2274770590091
9431,15442.770817046996,40,3,Professional,Tier_2,3088.5541634093993,1343.4602589668823,618.2381406006502,1954.1317000642416,975.1874706909545,646.2244581601425,621.8797304788782,618.1042131943844,578.5551746106858,1356.6316886526918,418.0476363272385,9.21302833079495,1422.7468504342746,3223.756181890847,236.29602516928688,163.35784625274763,39.19263196372381,44.87154269384872,163.43644936963128,0.942008525233278,49.83076225874792,43.22341696189991
9432,23944.08934945532,18,3,Self_Employed,Tier_1,7183.226804836596,3589.2811534844795,1046.8015169564032,2849.1926210060255,1553.8145781325584,666.7272191662454,999.4407297423066,1605.2409438983514,1094.9094686326418,1440.0163201681278,565.3141042708754,6.4659052320750465,1350.12388916071,1350.12388916071,498.5041098405633,361.0679173510675,90.53835366810664,210.2784288778321,111.54709327687982,31.81542171864561,49.219372354201305,158.02193651504788
9433,18023.855793564075,39,1,Self_Employed,Tier_1,5407.156738069222,0.0,478.05632205405817,2347.0165623295875,936.9540655011745,761.6528494757621,577.0945066616503,1045.2041235029003,551.4144928707773,1345.231297903419,462.64081908296794,9.209049160594311,1659.8257406639416,4111.434016112555,629.9856703506691,248.0473163774776,159.1305688413968,130.59829183712438,202.89901850675224,11.219273339417713,34.61980558974342,109.5239141315264
9434,103052.1479373294,24,2,Retired,Tier_1,30915.644381198817,5371.83816948153,4949.027037804022,14532.892035057814,5895.4806695111765,3885.9414069090026,2946.994060478858,5736.397621387276,5039.009559603214,6627.2491969100465,1407.2168069358922,21.59642661080219,15744.45699205174,15744.45699205174,3170.7324842001944,888.8987768593959,945.7097217668824,188.01530510659444,1660.1016816199976,56.66879207761215,9.949092631115334,73.45451935023114
9435,9633.972466427502,62,3,Student,Tier_1,2890.1917399282506,1772.8466100787298,316.78502710211495,1400.6849340582755,550.2912701112414,393.380488853965,421.0804738838871,721.4419964382714,313.0489079911895,631.4934772936708,138.63730346553072,9.835161190397333,84.09023722237725,84.09023722237725,154.80409384253755,136.41603097707576,106.91957396712968,121.95302155274256,166.79197848382776,2.6137208313798728,17.831488125601446,20.227646920822583
9436,32877.16121499431,49,1,Professional,Tier_2,6575.432242998862,4607.86092896827,659.8243795295408,4921.362193011053,2472.732920406224,800.219637603149,1113.2349974991291,1565.4530079775848,1530.4893200953202,3199.348698313177,469.8670031974803,7.753596237102425,2549.1623348318967,4961.335885394521,567.6920670174816,477.700831059471,234.86080770357583,214.37058206531793,130.90113898540267,13.95252801294377,111.22082778277176,116.32519293811772
9437,27505.200822518094,45,1,Self_Employed,Tier_3,4125.7801233777145,0.0,1188.0221066226395,3784.81871151757,1734.3550092519563,907.8916142091524,554.3526772284731,1470.341500147221,829.1257336371827,2227.836634475324,756.7487891261579,8.353549558120857,2297.660581769715,9925.927922924708,739.9435799966379,184.5512240664057,230.53967366530807,42.85279397774508,77.0176433486618,32.73198111322121,94.25161798045968,201.77299379903772
9438,58129.20969989829,49,4,Retired,Tier_2,11625.841939979658,8755.24813577145,2787.245647310074,6144.657226472727,2974.627198158201,1987.5774474072548,1752.208888558108,3982.624660677423,2581.770205094556,3507.502993324712,994.106929164906,13.907306462751984,8084.207337340607,11035.798427979214,827.358885992541,205.36599644352333,367.5371029948084,280.5017231032127,1077.463976557496,45.11828241087032,159.979722605143,152.30782796954276
9439,27604.809077479375,50,4,Professional,Tier_2,5520.961815495875,0.0,1354.0380327427251,2962.638375761906,1602.0601841041228,751.9794781561768,741.6446933834378,1730.1809302997715,1366.7141425343548,1761.2258521723238,380.16348351955554,6.9659710047477645,1922.942996253192,9433.202089309128,232.2974350742711,194.8591394102094,124.63577649544146,164.37930558547282,343.5142483585157,8.043681455751862,38.572917129174705,112.43745027443518
9440,7349.485276305006,60,1,Retired,Tier_2,1469.8970552610012,0.0,226.97455813035137,918.0327603875352,466.9491394835668,169.59363044858483,294.2228819213207,368.978195115132,298.2837261568892,675.7273191208235,81.9807489297569,9.154435180263796,672.8038657023733,2378.845261350044,214.33815961162205,85.37637754278681,29.78008347168535,34.59518783286362,26.38452562744573,7.922074242120544,21.160273478813075,8.297270170730483
9441,24539.9674763114,30,0,Retired,Tier_2,4907.993495262281,4150.840956138137,505.8038358483894,3282.634604694973,1351.8029686408877,493.7233743850747,1071.2290773632265,1330.5371808236737,1027.0232769925117,0.0,726.2616221546098,6.828129492084287,1675.620756597911,5692.1170840076375,649.3428916323319,234.7671571925924,109.5741257748849,241.60938146673763,353.72410977832567,21.644287446375053,0.0,175.59413391735472
9442,13783.43635732476,45,1,Professional,Tier_2,2756.687271464952,0.0,417.0688821814139,1466.6909776503724,717.2103627262867,402.88689447573023,468.9112481148646,919.4413847890112,647.5837652500477,746.9508686413207,256.91851931061524,7.01618370177965,967.0712152477904,4983.086182720144,300.28073152868825,105.130522467076,42.46871775371936,120.84746876170937,62.81413706341522,7.419848023360168,4.476710207568608,58.6636209420078
9443,31972.015958624175,26,4,Retired,Tier_1,9591.604787587252,0.0,1487.0042733529428,3833.662414108565,1752.3529698354916,1265.374065600167,1197.770271432914,2323.074364445696,1049.624494906341,3171.2375566327455,339.85819649012285,9.065430684087662,2898.40094503452,5960.452564231935,906.7993290461148,343.24913171602293,138.8761148088247,89.88413583807721,203.78803031913003,15.10208078367272,141.87874811735685,98.01861666671152
9444,94494.25234258756,60,3,Student,Tier_2,18898.85046851751,0.0,4281.638035335281,12203.35331023153,5397.098755888441,2123.963725573484,1907.997898217669,5132.621751252944,3288.2713518469204,7800.530898837235,1313.9141515337872,13.028327274599478,12311.02045087819,32146.011995352754,3092.3157809599893,1584.2326674795474,276.8735646596059,485.6492986927013,1111.6336150376444,17.40766209186416,35.47433338568841,286.7872001356456
9445,7460.759258207534,20,0,Retired,Tier_2,1492.151851641507,0.0,234.09470596294585,820.79646521209,483.1748864245426,231.35600673764256,257.4961804638273,568.3795630627243,296.5692422818695,0.0,124.7477459736401,7.765816228131922,579.3888532157355,2951.992610446745,152.31698505567897,66.2048982390973,61.929440706424145,13.707715670079676,28.518396653462105,0.1462178069807082,0.0,19.97933404522374
9446,15815.954251873622,34,2,Student,Tier_3,2372.393137781043,0.0,388.92801092342194,2134.4308135617816,1154.4036778692189,560.2563507846111,477.2499406350467,882.3053301077646,634.2224615558761,1070.3490230871244,219.84199229527695,7.847378078178293,1241.1377268162382,5921.573513272457,593.7081624743488,82.6181839810589,153.1328576178828,29.48566343334538,80.71627722262944,25.633905739417063,1.4727197967431604,41.03109105510654
9447,19279.512790009085,51,3,Self_Employed,Tier_2,3855.902558001817,0.0,758.4758724981216,2254.4184531474093,1099.6265435679406,507.3349724772224,914.597607631046,1217.1445018610912,758.0160875994579,1774.6517948172184,422.8538661373896,8.05218817312226,1552.422648712705,5716.490532270371,247.34993334511063,233.6773684708607,34.08955239253841,142.01560610025444,216.20129157753357,19.86033508483013,38.26546778621922,93.27486732041466
9448,22106.960315287164,49,4,Professional,Tier_2,4421.392063057433,0.0,882.5223782916153,2510.649654914883,1648.3970418064316,1100.6738769066903,1095.1122060707205,1556.5742182756344,880.1925460108657,2125.1062822491645,312.48389411836644,9.68458605952596,2140.9675968792367,5573.856153585359,377.15487461852825,119.62613691869169,295.28913866129903,72.26805333885105,436.48875419966214,4.023000599218522,26.503943990510848,44.04021301848272
9449,54233.45196288527,26,3,Retired,Tier_1,16270.03558886558,0.0,2110.83011605031,5621.3222362644465,4070.482907215649,2480.9056553724354,1174.4433867621526,4023.422710887155,2399.6953844918644,4265.451258815003,837.6867026480062,10.254198057373348,5561.20557762469,10979.176015512676,551.5362037060758,978.084111428402,576.7889047147332,158.27884106872307,634.4290930014193,45.1084866369482,184.5133145678099,221.29082493840903
9450,26111.134893255286,58,3,Student,Tier_2,5222.226978651058,0.0,640.2378741023983,3502.184986166607,1828.782893318272,935.08301164318,786.6620437277633,1331.5495959628977,1193.3624707759284,2458.119744903038,551.2358716526933,6.6131344618538055,1726.7644600069991,7661.68942235145,730.7966542442572,101.59082876117688,251.14516581049128,50.95010576267452,163.35699163294507,35.66099469370467,36.18259262478241,75.66466001655135
9451,41839.44530911726,18,4,Retired,Tier_3,6275.916796367589,6772.392017816634,1871.492116364365,4637.768760122895,2747.2296701357136,1921.2814082232103,1094.650259633901,2542.3005520466845,1303.0753957039174,3453.9385592110752,1235.1603112543885,14.043025927483512,5875.524152674621,7984.239462236888,827.7013003897756,654.6279623580915,203.3181099369763,116.466449920714,699.5855945793256,53.00533592187543,92.56781641197053,218.87782874234057
9452,18184.670276893303,59,3,Retired,Tier_2,3636.9340553786615,2783.8927275205065,383.5573316578127,1926.4764492414445,983.5454723622448,748.1644094247952,569.6749551010338,1278.3302898662048,604.1826671741021,1261.402064030554,457.3227171810776,7.649975665897667,1391.1228511060638,3551.18713795487,318.7942593757365,144.21475525801063,161.86669796065124,103.13306961758325,242.5189094325214,19.87509106891271,35.25871411320511,104.00002924726589
9453,36058.29224682105,37,1,Student,Tier_2,7211.658449364211,0.0,1770.3343801858196,4152.935338009337,2401.1591933689688,1082.3661665029067,1565.1774797642402,2338.734468968105,1529.5537832187558,3512.1307009157954,634.0206345328786,9.454751552272404,3409.221945929234,9860.22165199004,331.38195532572314,655.8677304558299,114.82562204929307,94.8801300878862,309.31706623715013,32.64469779969292,47.32544575620629,43.84042471294149
9454,55892.79530109348,22,0,Retired,Tier_3,8383.919295164022,0.0,2629.7212373874404,7628.0788399984385,3520.9706878321444,2155.265982653289,1760.6079451273015,4147.809834201907,1692.4714651457514,0.0,792.4737266530672,12.776700140361164,7141.254855686589,23181.476286930116,1465.3421277224438,472.3930024756101,196.75042132265708,187.96775344005312,927.9115192354136,40.243599696333646,0.0,70.1125353133188
9455,16699.148696610126,57,4,Professional,Tier_2,3339.8297393220255,0.0,832.00875367651,1906.120890015856,909.1607193294698,432.6575565560727,823.2736518411159,792.1218376333312,597.943717573698,1034.7662207161677,312.4021145119488,8.170302037839926,1364.3708862610565,5718.86349543393,252.68539470464427,89.6201188418062,123.6152603976568,167.40198091657138,81.01865888878629,11.9055646153443,3.6833756985334825,26.05532830389905
9456,56052.226798027375,62,0,Professional,Tier_3,8407.834019704105,0.0,2128.8536801765863,5689.642300153468,2995.541230382341,2100.8995939250804,2385.430325814536,4216.128716730619,1722.6653999374312,0.0,917.2534493825508,13.792678495043772,7731.103431564685,25487.978081820656,1640.9189425048526,407.3128737443309,332.7853822509688,366.10160757667785,976.0368840086376,39.8098155390467,0.0,97.52421661408214
9457,31283.649993589148,38,1,Professional,Tier_2,6256.72999871783,0.0,1192.1435305403063,4080.0987803941575,1809.979773976816,718.3328583114645,790.0249335071907,1974.0065651479235,1239.4995149464917,3106.1009858603948,893.4775463832074,8.996329437720743,2814.380213566784,9223.25550580336,850.2642397964283,247.91220221504184,149.10635396870796,112.00505477179738,272.1054637607135,49.09726032314751,105.29400589699635,185.40658509596364
9458,69239.08906654631,22,4,Professional,Tier_2,13847.817813309262,0.0,2183.5304197911496,8933.27412595799,4977.964440309726,2247.8442032301623,3426.753430890062,5477.598795955819,2947.523089820374,4893.439629739408,1048.0409387138873,11.530780659784464,7983.807491096261,19255.302178828468,1757.7110089974487,991.8246851883072,446.2204964258659,520.1353732394108,1602.399128342071,140.63097967539187,161.84963472239266,180.37836145573652
9459,25535.29113898697,21,1,Student,Tier_2,5107.0582277973945,0.0,597.1937511127467,3662.363550538239,1751.8964214419857,977.3669683494962,567.7640078909616,1080.4754865824905,1039.6717062321438,2479.0449522615672,574.1729343296057,8.937260342131612,2282.15544821253,7698.283132450339,882.9979381101995,96.53062654484155,212.03995288706227,42.71860202978298,149.6609486710875,13.113868655261014,21.30455707331475,78.91059643667941
9460,40698.576067981165,25,2,Retired,Tier_1,12209.572820394347,0.0,1735.5741624420143,4406.485490617085,2221.8236125030894,1272.382453276923,1810.9163538310224,2675.3644245526843,1471.33901882424,2546.519404956177,768.1853046771085,10.629562360728318,4326.080523074509,9580.413021906472,646.7329678162436,572.1281618371152,246.9172130312468,412.1394551256724,699.3590479134492,16.91780428103651,22.5275887791282,57.89310925588933
9461,29041.109533969346,42,2,Student,Tier_3,4356.166430095402,0.0,1009.1399273331532,4281.378008255041,1842.7662958120152,701.3239730818116,644.1276930586396,1196.2087584081755,1051.87751344885,2177.419506155158,326.55975191885153,5.326921805783259,1546.997196406414,11454.14167640225,427.4375244232109,518.9685517677555,102.84941489915812,103.64346874496547,339.6742501666425,15.023824111955909,86.8586108384269,46.95033407484219
