,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
1332,-0.014167576448302691,-1.3813128129408974,0.07040626314670727,-0.08997160307208271,-0.7615344898697025,-0.115497126217491,0.06063029957567624,0.21427721258959534,0.550948542380262,0.3852335796142996,0.4962787268101956,-0.4352453610696167,0.49246119543151434,-0.9595685277803232,0.11868048979964992,0.1729703111673427,0.13789116020394718,0.5667226801364282,-0.8413898738790071,0.9526940481476837,0.22612720657616248,0.3895543486690057,-0.07219516056101165,0.14890759513826618,-0.08420898794944119,0,0,0,1,0
1333,-0.5752505048334505,0.9900416537550712,0.7234953160258157,-1.0943632602945645,-0.7615344898697025,0.07807175947814936,-0.5482029994163151,-0.5005617454427642,-0.2442027775228878,-0.7215771237648659,-0.16686996940299173,-0.34303659168120265,0.20093546580567598,-0.4259714162473605,-0.8751967264651813,-0.6952838724774789,-0.07532061738509677,-1.7405267421475827,-0.6325393046027242,0.3046943104112676,-1.57358438725382,-0.22369645890242276,0.3867297553377364,0.8052672937655808,-0.42322728188921177,0,0,0,0,1
1334,-1.928201989700543,0.29271244601152696,-1.4925097340217717,-1.2557010029285336,-0.7615344898697025,-1.3700573771860756,-2.236097299540168,-2.14575978104534,-1.1785176784721656,-1.9152581092793304,-1.3613022049822587,-1.7937170166972547,-1.7415706910884563,-1.564287146480324,0.014544250310086753,-1.5837198966744017,-1.3116796074229276,-1.6473167730374068,-1.216797709748465,-1.2393822160175452,-1.3861628558962664,-0.8609210483814509,-0.8646656983493984,-1.4886734845978509,-1.9275808746014271,0,0,0,0,0
1335,1.4849960189217755,0.71470987322528,0.7234953160258157,1.2430340638013768,1.3514897572978353,0.8132568469617496,1.685927582749627,1.5833220133820094,1.6534621300176424,1.7065723801163906,1.2903599033321158,1.1375452735219969,1.1827093159284596,1.5865146333870632,0.5397211666658113,1.283501416413552,1.0396634797284325,0.6448659121952232,1.4420749264954444,2.2150950635719497,0.9784833722741525,1.116250862710196,1.3255799119873037,1.7277796737810533,0.7837276093397075,0,1,0,1,0
1336,-1.1043470808618219,0.36385156372400834,1.330053159534406,-1.1190667419636575,-0.7615344898697025,-1.233436040156954,-1.1625752353776897,-0.7766258055871654,-1.1605924641180112,-1.0303128623085471,-1.2897154754922207,-1.4911726020523717,0.004530875435158372,-0.8198688659506761,-1.5366535983196752,-1.5078285913134932,-0.4793464011627878,-0.6710518276314917,0.019870370224914908,-0.5106411587148232,-0.29570356755567806,-0.2805991145845245,-0.12966304563686615,0.16948886617268527,-0.6837561337208344,0,1,0,1,0
1337,-1.1101487618090773,-1.6318746286298895,-1.4925097340217717,-1.6059546808323892,-0.7615344898697025,-0.6503646200027593,-1.118760306887992,-1.081423159684007,-0.6966985803261763,-0.5594241209174478,-0.6562209146380044,-0.8658849283047519,-1.7415706910884563,-0.3855952354710793,-1.4091191591593992,-1.4502815980179073,-0.24746632402987515,-0.25589170208029577,-0.9876660302102955,-1.579196226466268,0.2687508910652495,-0.3520285225626373,-0.9361687839008672,-1.4886734845978509,-1.355717572282604,0,0,1,0,1
1338,1.491541256652419,-0.5907054316161555,-1.4925097340217717,1.928195770849167,-0.7615344898697025,1.5020319533610695,1.5848420337217926,1.1582043818871646,1.7851287074254567,1.5507318564711563,1.583436649816036,1.1067011624814125,-1.7415706910884563,1.1402408125889651,1.4789557957468362,1.5776719861726192,1.4028687424366615,0.5278445488153173,0.3824194595686358,0.9931262654008958,1.5490247630399117,0.5676987438347758,0.5434232063285958,-1.4886734845978509,0.6033721782554691,0,1,0,0,0
1339,-0.030283611723267632,-0.9784449158741528,-1.4925097340217717,0.5742106872752848,-0.7615344898697025,-0.13699417893553986,-0.4066800474421805,0.10956632847765331,-0.039492594395876164,-0.6212025132473653,0.26322171267454153,-0.19160011410688427,-1.7415706910884563,0.4327664866276264,-0.5158127060635991,-0.0918899788017879,0.3101166057820985,-0.4115878659626552,0.568981705881398,-0.755716274105472,-0.7942781118594272,-0.7096348751068208,0.5212281254200416,-1.4886734845978509,-0.3790286690186688,1,0,0,0,0
1340,0.4277344478718209,1.3281851092425119,0.7234953160258157,0.9915577280247991,1.2696813867710794,0.8156923960101016,0.6349295676035965,0.0914664559288602,0.06504332248154755,0.8508557839634128,0.6613627541349214,0.5182703480603705,0.47415684200394104,-0.23642365844050295,-1.9501550953388622,-0.3219745793753189,-0.39937195779336576,0.026558483799417647,0.06746724465284211,0.6761975618981831,1.522845420496402,0.6896952814558799,0.38561200046933547,0.11241287619092638,0.5426041922118277,0,1,0,0,0
1341,0.7142018670173792,-0.06831056831574385,0.07040626314670727,1.2481782462763267,-0.7615344898697025,0.6067024891377009,0.8841025258262308,0.8811075991347057,0.6854118479461789,0.751830035700472,0.04752960559901563,0.628250943969376,0.9636169778803412,1.2107459131605844,0.9888052722265893,0.982221789768302,0.20147777630295355,-0.6471639995647259,1.181139350367225,0.9786571391603038,0.7974137268884999,-0.337235465902758,1.1536495906667974,0.44139627911449913,1.8037829026402552,0,0,0,0,0
1342,-0.43905562090860073,0.4346572880342069,-1.4925097340217717,0.1941463880771328,-0.7615344898697025,-0.09598116176908258,-0.3269526059089282,-0.0640373540890143,-1.2042104679630798,-0.6786472944037485,-0.9622783533443179,-0.23732800443271462,-1.7415706910884563,-1.0422313603696138,-0.6572923598303855,-0.4823166165850116,-0.0646450545714162,-0.4717111495341453,-0.14979285386209804,-0.21629928165469925,-0.47629418535472096,-0.6482286319097622,0.5767283168163264,-1.4886734845978509,-0.36360906054385894,0,0,0,0,0
1343,-0.3333187905900665,-1.218133015546292,1.330053159534406,-0.8672463170936937,1.3285377181895277,-0.01352811418592268,-0.5397793888395762,-0.7426838223214192,-0.1580387696239411,-0.46730535338840756,0.07749865772549006,0.012584710257633826,0.45182768003032836,0.2314551605012737,0.08367221918563127,-0.08477247914906393,-0.6581293249647453,-0.4833606389095895,-1.310638407977663,-0.8090901314008819,-0.8548276076359416,0.1878864384187177,0.09582695665440694,-0.3460494325265397,0.7625652703675102,0,1,0,0,1
1344,-0.3374687262770991,1.3281851092425119,-1.4925097340217717,-0.8711202345954925,1.2916190710715527,-0.7636299656025975,-0.6251792338217451,-0.3179704762147758,-0.8252654493047347,0.3202888988559595,-0.035842166188692876,-0.0794587988299528,-1.7415706910884563,-0.3244129924266588,-0.2167453641174326,-0.21195442597524894,0.18940044394212951,0.18530631727734387,-0.8497816055111279,0.06680578474929638,0.14809962698474904,0.5873575162436547,-0.15002842625207635,-1.4886734845978509,-0.05266194934310012,0,0,0,0,1
1345,-1.1338612233171284,1.3281851092425119,1.330053159534406,-1.1476853322168228,-0.7615344898697025,-0.6346194698609576,-0.7952675186273327,-0.7460475533582449,-0.5355231540908763,-0.8942455164379975,-0.5894228727986849,-1.0056841228926852,-0.1281629694083039,-0.605938628265632,-0.36494860235376,-0.9712747985397691,-0.9629913991996845,-1.7371156100623717,-0.13295641907334377,-0.49415795330840306,-0.013337638774095419,-0.2052623579567626,-1.1995580907217842,0.2403402992413701,-1.249996945190447,0,1,0,1,0
1346,0.17741022743939086,-1.0577039156595907,-0.6510302162771978,0.08546626552351096,-0.7615344898697025,0.31168709750446877,0.4285650465191992,-0.22397400321992533,0.7979694091401894,0.7749969124691708,0.5760129162321145,0.01137493451168139,0.7850690136809819,0.6610456734929546,-1.1041994814617957,-0.16950775669915363,0.06573821290203048,0.059595918792711304,0.681359779068726,0.870055395429945,0.11912779868037564,-0.17748032173384973,-0.9116000194854116,-0.6077369753338009,-0.4438697136239347,0,1,0,1,0
1347,0.9112199736024619,0.29271244601152696,1.330053159534406,0.26156855932842116,-0.7615344898697025,0.8103956163820422,0.5245465326911499,0.9316152072704407,0.2667924233088231,1.1543492206050854,1.212906900810774,1.237021039082372,0.8445325439247677,1.4326076246780992,1.2479388930070061,1.186595096970635,1.3582550833525948,0.9445588065867508,0.8282402634440373,0.9466137244315266,1.4407699529932765,1.4680955522127908,0.19921981691716348,1.4129419697898316,0.9528508097797317,0,0,0,0,1
1348,-0.3592679145670981,-0.7441793604829009,0.7234953160258157,0.26890688529041934,-0.7615344898697025,-0.7501528984732627,-0.25700418954396986,-0.045325804974083485,-0.42687334401390037,-1.1235605328753755,0.15458716123511684,-0.06870563839706857,-0.006802179152331016,0.15477099316820178,0.09009039528987045,-0.10261003304944635,-0.5018880122026519,-0.05539916537762753,0.4709733205150482,-1.4908656108832874,-0.6575689394797894,-0.4648897416836953,0.7400595650293237,-0.6345251131378489,0.5163860184330036,1,0,0,0,0
1349,0.6569962705830226,0.9900416537550712,-0.6510302162771978,0.03616191317763009,1.3702978386888423,0.029337753381352246,0.586482179533985,0.6190399488827428,0.9661857955292784,0.7394881159923165,0.5180544590740588,0.548805806376004,0.7775803880654766,0.7272819657106513,1.6270336644235297,1.1637001243523912,0.4061519419992362,1.1375003966112534,-0.9775280540409761,0.28412067362363463,0.7719508082950118,1.0448199742934041,0.3100802497664951,0.6147570574427604,1.3611479281441385,0,0,1,0,1
1350,0.8688566405987457,0.9216277715483385,0.07040626314670727,0.7060173844950897,1.394372093849288,0.2882579437309071,0.5244703848891173,1.0496052564305063,1.417362542398966,1.0866306182949517,0.42360761802597635,0.7848566708077247,0.9287536590804556,-0.11754272736565412,0.5526243744063277,0.928146629840721,0.07644050907967745,-1.0085547129509917,0.5827566483169087,0.5865750130353009,1.5947739791354225,0.9767209464167028,-0.4999837738372484,1.1560298549863133,0.5477764043348352,0,0,1,1,0
1351,0.005662917849196966,1.594300351223455,-0.6510302162771978,-0.5533454520619902,1.2949075741776601,-0.42780040746550935,-0.0068513883461551696,0.24794979338327794,0.3886892353990633,-0.7143585148344189,0.12380176755648038,-0.16050423459174887,0.6397462349094282,-0.8143873996987278,-1.7127948923759677,-0.5644780899167082,0.11047511095181396,0.7717459995681096,-0.7604414832690287,0.17980242387737816,-1.6036750095371697,-0.23564451694768787,-0.03648603785420768,0.29800236096149313,-1.0721869041345287,0,1,0,0,1
1352,0.801262319563468,-1.4640206035033985,-1.4925097340217717,0.6462054555299882,-0.7615344898697025,1.0659876721458925,0.8233288763826189,0.9321046008905249,1.1835045153186077,0.4312013006844598,1.2348607696993705,0.37967311421823874,-1.7415706910884563,1.2826204858251917,1.136389530617759,1.0847980516899358,1.2111288301572234,1.1555863635270895,-0.7729908382899421,1.7514534192411315,1.038220266530812,1.0748711084380078,-1.487692102966322,-1.4886734845978509,-0.1335054272552309,1,0,0,1,0
1353,-1.15037610890253,-1.3813128129408974,1.330053159534406,-1.1637171836881754,-0.7615344898697025,-1.000493310827765,-1.253277459842089,-1.3956284519580793,-0.8579990744490882,-0.5232959644478264,-1.1156921264347677,-0.8930399483697931,-0.20096504160473683,-0.7757682595993545,0.03357112567736726,-0.8020644141872775,-0.5325607814567839,-0.5003261395498425,-0.7965299428900957,0.09765544900762989,0.28977679708647935,-1.3636266172863878,-0.4070335089668648,-0.4309625774451763,0.1723358486045194,0,1,0,1,0
1354,1.4926356824672253,-0.36416726748798195,-1.4925097340217717,1.2496019509707987,1.359046318415663,1.3749806525121755,1.474690133741165,1.1707921960696297,1.922838508917566,1.0600746557652498,1.5126426613297403,1.0582036995119604,-1.7415706910884563,1.466532694979225,1.2506439072547846,1.5086958609777474,1.5973525654970597,1.589636230627322,1.3754438161653395,1.4618616837003877,1.5511716922423233,1.958504913742939,1.2067452449020524,-1.4886734845978509,2.037139610597996,0,0,0,1,0
1355,-1.8756762792812818,-0.7441793604829009,-1.4925097340217717,-1.8809273985924233,-0.7615344898697025,-1.8035439723842748,-1.9920440179588885,-1.7289243729114956,-2.018227472709947,-2.4351093164203976,-1.466689775333962,-1.5093461658655503,-1.7415706910884563,-2.319018575720034,0.20675315236007483,-1.4302698838535626,-0.799870739860422,-1.0215849143486362,-2.378472740657997,-0.8586562528388292,-1.2474768173411446,-1.4334397734939661,-1.4935480919682123,-1.4886734845978509,-1.2096562284718302,0,0,1,1,0
1356,-1.5138656113848825,-0.9784449158741528,-0.6510302162771978,-1.519904464793193,-0.7615344898697025,-1.3075016453828512,-1.6650412757130444,-1.7519278504269953,-1.875163194361403,-0.9209114258560245,-1.1160584429316667,-1.5624574386206487,-0.23412213796128845,-0.8316147939880685,-1.4859517103541677,-1.9140529648121936,-0.8261129364776492,-0.9145132260251471,-0.7107391849265587,-1.9232226696522177,-0.3166021205385401,-1.3524448021811741,-2.022955756105082,0.08375514666872519,-1.2545148691282753,1,0,0,1,0
1357,-1.4756893173239833,1.528119060394968,0.7234953160258157,-0.8037797750042452,-0.7615344898697025,-1.8465628942343584,-1.2998408500525356,-1.8217218885428388,-1.4229217174516948,-1.2124540890266944,-1.084181969059375,-1.0589764605557501,-0.1815573955428155,-0.6560949439075456,-1.530820597557955,-1.8959379960042966,-1.4421290832541358,-0.7163250880137917,-1.7994349903567348,-0.5392985025065458,-0.2145302406991039,-0.24253567840170348,-1.2077022338275585,-0.04577710342524342,-0.46358755131977725,1,0,0,0,0
1358,1.0071783292707663,-1.4640206035033985,1.330053159534406,0.827852402668866,-0.7615344898697025,0.6525455833918653,1.0332856503391188,0.5596489071335842,0.6742553609463294,0.05995197937091076,1.0670863413182898,1.1663492137818474,0.8104802183182853,0.6293048453256528,1.1589567543639387,1.2128405074859256,1.3910006435873665,1.6400786624776937,0.5058022653350153,0.7263656555465432,-0.6781913202976017,1.6631544682482717,1.182895255001115,0.7781027953350488,1.3436400276997866,0,0,1,1,0
1359,-1.7955329366051733,1.4617090760677829,-0.6510302162771978,-1.8003891546945856,1.2056424216340944,-2.2704372546168106,-1.6063581076188722,-1.8126391008314051,-1.6000932839308957,-2.4454253746284897,-1.8748095677061896,-1.605545543744706,-0.4292529572575534,-1.4962117586654438,0.2974367725753139,-1.301968353098586,-1.4580789697908023,-1.8370295508700085,-1.5711337433207955,-0.9871835538305254,-1.3708058237979421,-1.3661408627895493,-0.8782104504548757,-0.5724376165482424,-0.7930199138193195,0,1,0,1,0
1360,-0.4807212520384155,0.5051380797679453,-1.4925097340217717,-0.5238460142700265,-0.7615344898697025,0.06755700801307785,-0.5008776998658552,-0.49957157596068186,-0.47277407069178284,-0.8359324117954707,-0.09972339812549999,-0.12389656279339696,-1.7415706910884563,0.20019157151750758,-0.486055090266621,-0.4436788921743124,0.16281852373000857,-1.0810386018722435,0.22337539593462977,0.25281693958121343,-0.2244601073715476,0.04127251164885797,-0.025222190182724636,-1.4886734845978509,-0.24728861199390154,0,1,0,1,0
1361,0.6690185219442475,1.3950659586541432,0.07040626314670727,1.2079231604363718,-0.7615344898697025,1.3041218928170462,0.32363278341036694,0.7344593561352825,0.11625399733283194,-0.019956362409101674,0.9411366245981484,0.6276542329756448,0.4200146596462595,-0.17827602232784254,1.6177763014196658,1.167691305042548,0.5972026902792688,0.11384080281457051,-0.5093281028799607,0.5651279070203045,0.25068336000173674,0.5330352540068706,-0.12844557406930585,0.9414478361074924,-1.4883152024740522,0,0,0,0,0
1362,-0.1000596253592442,0.5753020170761141,0.07040626314670727,-0.6507122613504679,-0.7615344898697025,0.2670308821852663,-0.0963267441667102,-0.20730527729700113,0.0012853825690656692,-0.3654368507432436,0.09646346735732199,-0.3252695288545551,0.4983894953774637,-0.35206000023014583,-0.3694020159330224,-0.08676704900801817,0.4622125624619356,0.738715240638451,-0.29028935842114495,-0.786653819011285,0.49409956930758026,0.38096558425999594,0.5858941918143432,0.05670376530010362,-0.32254519944718224,0,1,0,0,1
1363,0.3766635424762625,0.004637853311026177,-1.4925097340217717,0.26629634702068444,-0.7615344898697025,-0.3843791671978109,0.44294106883657297,0.3110211267386567,0.16186095786263371,0.9307358867885617,0.777884106117514,0.5051751394827498,-1.7415706910884563,1.042053401383778,-1.546830553207989,-0.19533752715233993,0.8803616045458532,0.4423383146713203,1.0922217038543605,0.7871433837553864,0.5486282362489215,1.1740378098829602,-0.003867592294653106,-1.4886734845978509,1.5124091780848894,0,1,0,1,0
1364,0.8806856271641359,-0.8217061512817732,1.330053159534406,1.395799731515469,-0.7615344898697025,-0.0368175067327738,0.9268356442246902,0.7381247025148009,1.3227675234936094,0.6289775759368161,0.39585043707922407,1.2132043180926642,0.9656243807207376,1.1556424959873297,1.217794464337544,1.1588477476016628,0.4895812986398834,-0.6211463746734676,-0.17813130565738,1.6686314588825115,1.3073651919993656,0.9621637959610381,0.47327470340698996,-0.8318026889793864,1.0284520141949414,0,0,1,0,0
1365,-0.8787535775983063,1.594300351223455,-0.6510302162771978,-0.9016753145733151,-0.7615344898697025,-1.0745108717869845,-0.662421570894353,-0.9845933153014044,-0.7690379139435918,-0.45558764940475827,-0.7100662872342758,-0.8371921548833782,-0.13539504880969228,-1.294068155806269,-0.5492211082134513,-0.8200149213535707,-0.32678455014611557,0.2458661545926483,-1.9407975566391644,-0.2742866845175767,-0.2600433710208731,-0.5596923288267084,0.23257331264482736,0.4844566799586412,-0.59137025434325,0,1,0,1,0
1366,-0.47159763313050224,-0.8217061512817732,0.7234953160258157,-0.5152695450595833,-0.7615344898697025,-1.0774554049914555,-0.44637393617496857,-0.27029558600819864,-0.9324670133993889,-0.13570563356100093,-0.5265588929286124,-0.35079586800671725,0.04256006319598585,-0.1599515995049067,-0.3801531053143467,-0.3906577548113871,0.05912162851325472,-1.6854597580117165,0.6053033943918326,-1.0249094702530228,-1.1907267448332777,-0.1404154416320716,-0.8170167172200647,0.3148436311610979,-0.4463962592663839,0,0,1,1,0
1367,0.34531219743413927,0.8529387138700921,0.07040626314670727,0.23795320806624443,-0.7615344898697025,0.28615218030373085,0.42387123437420754,0.7161154884044371,0.770499710630825,-0.5241334101920279,0.01922801425811251,0.45199759848568366,0.7526749008151778,0.027091041667488023,-0.11576671252089045,0.34291523495280335,0.5519787967055886,0.9628101427365701,0.9668186999547792,1.0607877597060098,-0.8191999486134517,-1.213870870957717,0.6613577314933261,0.6055155592179562,0.17886175618558425,1,0,0,1,0
1368,0.14682775042348511,-0.14165288397069212,-1.4925097340217717,-0.4240803296503748,-0.7615344898697025,0.12311905176304759,-0.22647749125000582,-0.2742471770986164,-0.40245773245242084,-0.28225114150143177,0.2809794330933877,0.10358823772041317,-1.7415706910884563,-0.05431390835335992,-0.06086788573774778,0.2214649524524743,1.1870269103355244,0.6306573718333605,-0.646014959688227,-0.889011738547386,-0.31166206366031685,1.0807434715002309,-1.0346068276865603,-1.4886734845978509,0.5620882440653354,0,0,1,0,1
1369,0.031085464945990963,-1.1375904481740882,-0.6510302162771978,-0.04839036731716926,-0.7615344898697025,-0.4214230755296557,0.2796262705252336,-0.33945953336309087,-0.10479706180456519,-0.745522920163129,0.012566239555571023,0.14440582749379477,0.5920020343015026,-0.6081265553307165,-1.009147046958285,-0.24563999643034115,0.4323462278047231,-0.7202188822127804,-0.14594750658039649,0.7274360097948593,-0.677563072555255,0.24825285825950033,1.0507985794089252,-0.3775839095480775,-0.680427145514784,0,0,0,1,0
1370,-1.0698095639164265,-0.36416726748798195,0.7234953160258157,-1.0856296797507812,-0.7615344898697025,-0.4974542204014524,-1.2869200756268961,-0.8228831966116817,-1.1851545073565801,-1.0073972816455323,-1.3936148200153389,-1.2445616616957478,0.13814207760615685,-1.498178555123053,-1.3767715947323855,-1.39382228064637,-0.48017623355137884,-1.381583893653977,-0.46729459361248493,-0.40444476181029254,-1.2820991290894856,-1.335286503810615,0.12058628786270352,-0.39399600574001536,-1.236328013972198,0,0,0,1,0
1371,-0.4358457699219115,-1.2993625664398012,0.7234953160258157,-0.48169754459453806,1.3332922784817511,0.030594119345704954,-0.25967991575286054,-0.7942720610322802,-0.3044771163385798,-0.11957124050871393,-0.19988872980787256,-0.12622317079537904,0.13871122020422447,-0.12657045634592265,-1.7608386460569816,-0.9719570879619828,-1.334901837993179,-1.4790180064644962,-0.2704305772808595,0.22937181333569184,-1.185860367910031,-0.45333357086547504,-0.15077019882426734,-0.8641059281894479,-1.2171527745739392,0,0,1,1,0
1372,-0.0006985029858695287,-0.6671856743765414,0.7234953160258157,0.6014365429334575,-0.7615344898697025,0.5037018591327977,-0.03350695085489831,0.2117044182308153,0.48215859172479086,0.5410449998245214,-0.38185058071930456,0.09446951459358169,0.49182661640934855,0.7034826667420067,-1.6312684446870132,-0.5344854728380929,-0.526656974673741,0.6679834052419769,0.2626247125270609,1.237563522667455,0.8192455700602974,0.29382693729934756,0.3703650432932272,0.8476290086261858,-0.07060466482723704,0,1,0,0,0
1373,-1.915700135443357,-0.5147202514557336,-0.6510302162771978,-1.9212714046149435,1.202213510978759,-1.6534620643888103,-1.6385415130138516,-1.9369082338254258,-2.367926559457299,-1.9927940593407962,-1.3666988645737599,-1.6817496230785787,-0.4251553517895925,-1.4893563308605169,0.08974625192564561,-1.53187136024749,-1.867776806390743,-0.8536439481999358,-0.9827738399602451,-1.2419084425991769,-1.5000018259309464,-0.34598514694220445,-1.2042077427629667,0.08076709064221926,-1.3493536335299445,0,1,0,1,0
1374,-0.6671758960998869,1.528119060394968,1.330053159534406,-1.1813476180641076,-0.7615344898697025,-1.4214268612521723,-0.7881200102341653,-0.6201388552268453,-0.9892126513778114,-0.3876776175873202,-0.9265734820322704,-0.7141667645734898,0.14809689035399726,-1.1474143655216937,-0.34824129434698425,-0.5427483319384462,0.18133900055759575,-1.073758895280833,-1.2622921453893718,-1.6883901030624138,0.51409005425067,-0.6576183860429031,-0.948544542383983,0.514198350124687,-2.0469996152057433,0,1,0,0,1
1375,0.5685086888982052,-0.7441793604829009,-0.6510302162771978,0.43885415306116693,1.3588172678145465,1.1326430195701163,0.8798203295599141,0.13023676467028839,0.25070506734828923,0.8672221996015953,0.7470639746120699,0.8669720635049747,0.8345378226199605,0.9223869483260975,1.3495632228394066,0.9887590725315694,-0.4993291329096835,0.7331746564968754,-0.9731499999071144,-0.6124163539131217,1.3735888498322206,-0.6663819149055551,1.2904609459764496,1.0764033356866123,-0.2629868403725941,1,0,0,1,0
1376,-1.7858038337121016,1.1936909709930401,-1.4925097340217717,-1.7906343657234625,1.1920762981868178,-1.0929588837539161,-1.6011268090102702,-1.8712879912785414,-1.0202374847394935,-1.4437330753714996,-1.493130513199853,-1.4520164464459535,-1.7415706910884563,-1.5891343193217777,0.1617772317421167,-1.3595434345926034,-1.4348085738748146,-2.311690901340191,-2.316574399739144,-0.789075684935753,-1.4872924494271542,-2.3028325444774147,-0.3206027680511259,-1.4886734845978509,-2.410496006978211,0,0,1,1,0
1377,1.7497648498814988,-1.7171146661537402,-0.6510302162771978,0.9873535214243805,1.4141952587793192,1.71924917048679,1.7960435049002648,1.992915781513031,1.3243736869194478,1.9238481069504878,1.4879670300146244,1.7742924741221948,1.7220755474860867,0.7340297656921642,0.578502667114842,1.438784213755924,1.039236684778041,0.42550412608030297,1.8027092926582746,1.793786555928736,2.2055458910465684,1.218289887091578,-0.008060897587896305,1.3785235431062017,0.42790734138245057,0,0,0,0,1
1378,1.9287233342317,-0.7441793604829009,0.7234953160258157,2.3006112109655703,-0.7615344898697025,2.328107436644769,2.1976603791036244,2.256661421880543,2.3611268107542616,2.158564509095644,1.9324660858661835,1.4817487999846664,1.8041288059413803,1.895984842458541,0.5281240017920048,1.5168778513340078,0.4958718410171406,1.8100717521233713,2.1392942277100784,2.4944748811599156,0.9389712679906999,1.4825106345421113,0.6310038460233006,2.290035525384389,2.179436971939832,0,1,0,0,0
1379,-1.7426638144014115,-1.5475263647567399,1.330053159534406,-1.7474382430456044,1.2185334969579078,-1.906929296458218,-1.6815986703511865,-1.636642115388398,-2.0914855089906164,-1.7895194410591708,-1.9131199219059682,-1.6373030992564694,-0.23419718076056179,-1.5898064238947778,-1.012552973960154,-1.9163360655596062,-1.5478661329049015,-1.1618693913854112,-1.2698913605325146,-2.283675130315406,-2.03740686651481,-1.784965892670204,-0.39761215575726827,-0.41904501026369395,-1.5498431551231238,0,0,1,1,0
1380,-0.2120394023462273,-1.6318746286298895,-1.4925097340217717,-0.2728224203499025,-0.7615344898697025,0.14563022057385888,-0.06758347975282804,-0.5421549910165235,-0.6336266932998127,-0.35267676830646316,-0.7450471242925597,-0.13753222200343593,-1.7415706910884563,0.041052221855742886,-1.8403886215614147,-0.8078886113291381,0.5760823269564229,0.35981649202313315,-0.3240419648416546,-0.1421627763424774,0.25624203259999445,-0.6758449639917407,-0.9423158064788563,-1.4886734845978509,0.5816851183127401,0,0,0,1,0
1381,0.6146909550750996,-0.9784449158741528,-1.4925097340217717,0.4801694796428709,-0.7615344898697025,0.6529092326419275,0.4108678862849426,0.9044141804283107,0.13712827752495735,0.9922024083937386,0.3096610710385346,0.5896993719405546,-1.7415706910884563,1.229684855188705,0.4760607419923564,0.7413340488757647,1.1995296804477917,0.19144159256341597,-0.39346407679195605,0.1380726780482737,1.328352691478694,0.5576016612822822,0.9314935289672786,-1.4886734845978509,0.5772833535427575,1,0,0,1,0
1382,-0.7152748813423621,-1.4640206035033985,0.07040626314670727,-0.06687483906821841,1.2796696825515448,-0.13908210458120873,-0.679015076624967,-0.48392853694719257,-0.7198065137952846,-0.3314952178234691,-0.8156903798293349,-0.4769187962031852,-0.1348157441470818,-0.74515283864256,0.362484909429423,-0.3529944685091668,-1.7807404897578407,-1.427769158097814,0.4341426844228105,-0.07350234135192044,-0.7686297655072788,0.15375272581684438,0.34842589811629576,0.2180369314699935,-1.4748826346782316,0,1,0,0,0
1383,1.3843783885584586,0.36385156372400834,0.07040626314670727,1.1563279553978036,1.3953776778392188,1.3955205972661613,1.6334118841225995,0.9971003283424927,0.8950144629919197,0.8156586467773664,0.6984458781460523,1.6068289656793935,0.7796629900612421,0.7306766955024288,1.103004048791315,1.4053293941728928,0.9738629495076107,2.0202605021000974,0.5327266491877205,0.5143681079995523,0.33916465501333565,0.10744266762375602,0.17100355077403417,0.8249922033963917,0.7254582359375742,0,0,1,1,0
1384,0.5960764991131567,0.29271244601152696,0.07040626314670727,0.4635271025433947,1.3455005893566063,0.06829417356743815,0.5450827843240668,0.7575189759691751,0.7612031694087373,0.1490792276882615,0.2060860372811083,0.24146776712319581,0.9465534084975568,0.8514217383217808,1.4740064859422362,1.0757116562261098,0.21245460986476122,-0.8935157932479552,1.2687915748725558,0.5960643735818001,0.3822897045593046,0.9557128334464061,0.9521174346668168,0.6225843796138972,1.5040043195432753,0,0,1,1,0
1385,-1.1575272907407543,-0.06831056831574385,-0.6510302162771978,-1.1706632369533077,1.2889391531283005,-0.5816856638246076,-1.1819816165050834,-0.9934942152066444,-1.330797288781225,-1.0299360965020652,-0.9768584275557285,-0.998483609097099,-0.28178743840527487,-0.35738327284531257,0.15876122024876346,-0.7513064183491388,-1.564947220488225,-0.2831135605394045,0.04116367707173744,-1.641719008354655,-0.22091936593680675,-1.6752505524188175,-1.045283828518003,-0.45360424530968746,-0.7972551877839115,1,0,0,1,0
